0.878728	-0.004210
0.878828	-0.004213
0.878927	-0.004220
0.879027	-0.004224
0.879126	-0.004229
0.879226	-0.004234
0.879325	-0.004239
0.879425	-0.004246
0.879525	-0.004256
0.879624	-0.004266
0.879724	-0.004273
0.879823	-0.004281
0.879923	-0.004288
0.880022	-0.004292
0.880122	-0.004299
0.880222	-0.004309
0.880321	-0.004317
0.880421	-0.004322
0.880520	-0.004329
0.880620	-0.004337
0.880719	-0.004341
0.880819	-0.004347
0.880918	-0.004355
0.881018	-0.004361
0.881118	-0.004366
0.881217	-0.004373
0.881317	-0.004380
0.881416	-0.004387
0.881516	-0.004394
0.881615	-0.004399
0.881715	-0.004404
0.881815	-0.004413
0.881914	-0.004419
0.882014	-0.004423
0.882113	-0.004430
0.882213	-0.004438
0.882312	-0.004443
0.882412	-0.004450
0.882511	-0.004459
0.882611	-0.004464
0.882711	-0.004467
0.882810	-0.004471
0.882910	-0.004475
0.883009	-0.004478
0.883109	-0.004482
0.883208	-0.004482
0.883308	-0.004478
0.883407	-0.004479
0.883507	-0.004481
0.883607	-0.004482
0.883706	-0.004482
0.883806	-0.004482
0.883905	-0.004481
0.884005	-0.004480
0.884104	-0.004481
0.884204	-0.004480
0.884304	-0.004478
0.884403	-0.004477
0.884503	-0.004473
0.884602	-0.004467
0.884702	-0.004465
0.884801	-0.004465
0.884901	-0.004464
0.885000	-0.004461
0.885100	-0.004455
0.885200	-0.004448
0.885299	-0.004444
0.885399	-0.004443
0.885498	-0.004442
0.885598	-0.004439
0.885697	-0.004434
0.885797	-0.004432
0.885897	-0.004430
0.885996	-0.004426
0.886096	-0.004421
0.886195	-0.004410
0.886295	-0.004395
0.886394	-0.004384
0.886494	-0.004378
0.886593	-0.004374
0.886693	-0.004372
0.886793	-0.004373
0.886892	-0.004373
0.886992	-0.004373
0.887091	-0.004375
0.887191	-0.004380
0.887290	-0.004389
0.887390	-0.004396
0.887490	-0.004396
0.887589	-0.004396
0.887689	-0.004395
0.887788	-0.004391
0.887888	-0.004387
0.887987	-0.004385
0.888087	-0.004380
0.888186	-0.004376
0.888286	-0.004373
0.888386	-0.004369
0.888485	-0.004366
0.888585	-0.004364
0.888684	-0.004364
0.888784	-0.004361
0.888883	-0.004359
0.888983	-0.004359
0.889082	-0.004358
0.889182	-0.004353
0.889282	-0.004351
0.889381	-0.004349
0.889481	-0.004345
0.889580	-0.004343
0.889680	-0.004345
0.889779	-0.004344
0.889879	-0.004341
0.889979	-0.004339
0.890078	-0.004337
0.890178	-0.004336
0.890277	-0.004337
0.890377	-0.004336
0.890476	-0.004334
0.890576	-0.004335
0.890675	-0.004335
0.890775	-0.004333
0.890875	-0.004332
0.890974	-0.004332
0.891074	-0.004331
0.891173	-0.004331
0.891273	-0.004333
0.891372	-0.004335
0.891472	-0.004337
0.891572	-0.004340
0.891671	-0.004340
0.891771	-0.004337
0.891870	-0.004338
0.891970	-0.004343
0.892069	-0.004347
0.892169	-0.004348
0.892268	-0.004350
0.892368	-0.004352
0.892468	-0.004352
0.892567	-0.004355
0.892667	-0.004357
0.892766	-0.004359
0.892866	-0.004363
0.892965	-0.004365
0.893065	-0.004366
0.893164	-0.004368
0.893264	-0.004371
0.893364	-0.004374
0.893463	-0.004377
0.893563	-0.004379
0.893662	-0.004381
0.893762	-0.004383
0.893861	-0.004386
0.893961	-0.004387
0.894061	-0.004386
0.894160	-0.004389
0.894260	-0.004392
0.894359	-0.004393
0.894459	-0.004395
0.894558	-0.004397
0.894658	-0.004400
0.894757	-0.004403
0.894857	-0.004406
0.894957	-0.004407
0.895056	-0.004411
0.895156	-0.004413
0.895255	-0.004412
0.895355	-0.004414
0.895454	-0.004418
0.895554	-0.004419
0.895654	-0.004423
0.895753	-0.004429
0.895853	-0.004432
0.895952	-0.004432
0.896052	-0.004433
0.896151	-0.004433
0.896251	-0.004433
0.896350	-0.004434
0.896450	-0.004436
0.896550	-0.004437
0.896649	-0.004438
0.896749	-0.004438
0.896848	-0.004438
0.896948	-0.004440
0.897047	-0.004439
0.897147	-0.004441
0.897247	-0.004445
0.897346	-0.004448
0.897446	-0.004449
0.897545	-0.004449
0.897645	-0.004455
0.897744	-0.004461
0.897844	-0.004465
0.897943	-0.004469
0.898043	-0.004475
0.898143	-0.004479
0.898242	-0.004478
0.898342	-0.004470
0.898441	-0.004458
0.898541	-0.004448
0.898640	-0.004444
0.898740	-0.004443
0.898839	-0.004441
0.898939	-0.004440
0.899039	-0.004440
0.899138	-0.004439
0.899238	-0.004437
0.899337	-0.004438
0.899437	-0.004441
0.899536	-0.004442
0.899636	-0.004443
0.899736	-0.004444
0.899835	-0.004451
0.899935	-0.004467
0.900034	-0.004487
0.900134	-0.004510
0.900233	-0.004543
0.900333	-0.004571
0.900432	-0.004582
0.900532	-0.004588
0.900632	-0.004595
0.900731	-0.004604
0.900831	-0.004612
0.900930	-0.004621
0.901030	-0.004627
0.901129	-0.004631
0.901229	-0.004639
0.901329	-0.004644
0.901428	-0.004646
0.901528	-0.004650
0.901627	-0.004655
0.901727	-0.004660
0.901826	-0.004660
0.901926	-0.004661
0.902025	-0.004663
0.902125	-0.004662
0.902225	-0.004660
0.902324	-0.004660
0.902424	-0.004664
0.902523	-0.004668
0.902623	-0.004668
0.902722	-0.004670
0.902822	-0.004680
0.902922	-0.004694
0.903021	-0.004704
0.903121	-0.004710
0.903220	-0.004718
0.903320	-0.004721
0.903419	-0.004724
0.903519	-0.004732
0.903618	-0.004738
0.903718	-0.004739
0.903818	-0.004745
0.903917	-0.004751
0.904017	-0.004754
0.904116	-0.004757
0.904216	-0.004764
0.904315	-0.004769
0.904415	-0.004778
0.904514	-0.004791
0.904614	-0.004806
0.904714	-0.004821
0.904813	-0.004832
0.904913	-0.004840
0.905012	-0.004845
0.905112	-0.004851
0.905211	-0.004852
0.905311	-0.004854
0.905411	-0.004859
0.905510	-0.004862
0.905610	-0.004862
0.905709	-0.004863
0.905809	-0.004867
0.905908	-0.004867
0.906008	-0.004874
0.906107	-0.004888
0.906207	-0.004898
0.906307	-0.004911
0.906406	-0.004918
0.906506	-0.004925
0.906605	-0.004927
0.906705	-0.004931
0.906804	-0.004928
0.906904	-0.004933
0.907004	-0.004942
0.907103	-0.004947
0.907203	-0.004953
0.907302	-0.004972
0.907402	-0.004987
0.907501	-0.005000
0.907601	-0.005007
0.907700	-0.005014
0.907800	-0.005024
0.907900	-0.005032
0.907999	-0.005042
0.908099	-0.005050
0.908198	-0.005059
0.908298	-0.005067
0.908397	-0.005076
0.908497	-0.005084
0.908596	-0.005089
0.908696	-0.005094
0.908796	-0.005098
0.908895	-0.005103
0.908995	-0.005108
0.909094	-0.005117
0.909194	-0.005130
0.909293	-0.005142
0.909393	-0.005153
0.909493	-0.005166
0.909592	-0.005180
0.909692	-0.005192
0.909791	-0.005202
0.909891	-0.005211
0.909990	-0.005218
0.910090	-0.005223
0.910189	-0.005229
0.910289	-0.005233
0.910389	-0.005236
0.910488	-0.005241
0.910588	-0.005245
0.910687	-0.005243
0.910787	-0.005245
0.910886	-0.005254
0.910986	-0.005262
0.911086	-0.005268
0.911185	-0.005278
0.911285	-0.005290
0.911384	-0.005302
0.911484	-0.005311
0.911583	-0.005316
0.911683	-0.005318
0.911782	-0.005323
0.911882	-0.005325
0.911982	-0.005327
0.912081	-0.005327
0.912181	-0.005330
0.912280	-0.005332
0.912380	-0.005331
0.912479	-0.005330
0.912579	-0.005329
0.912679	-0.005330
0.912778	-0.005331
0.912878	-0.005330
0.912977	-0.005331
0.913077	-0.005331
0.913176	-0.005330
0.913276	-0.005328
0.913375	-0.005331
0.913475	-0.005333
0.913575	-0.005336
0.913674	-0.005340
0.913774	-0.005345
0.913873	-0.005349
0.913973	-0.005352
0.914072	-0.005355
0.914172	-0.005357
0.914271	-0.005359
0.914371	-0.005361
0.914471	-0.005362
0.914570	-0.005362
0.914670	-0.005363
0.914769	-0.005364
0.914869	-0.005364
0.914968	-0.005367
0.915068	-0.005370
0.915168	-0.005369
0.915267	-0.005367
0.915367	-0.005368
0.915466	-0.005372
0.915566	-0.005374
0.915665	-0.005378
0.915765	-0.005381
0.915864	-0.005382
0.915964	-0.005382
0.916064	-0.005383
0.916163	-0.005384
0.916263	-0.005387
0.916362	-0.005387
0.916462	-0.005387
0.916561	-0.005389
0.916661	-0.005393
0.916761	-0.005396
0.916860	-0.005396
0.916960	-0.005400
0.917059	-0.005403
0.917159	-0.005401
0.917258	-0.005402
0.917358	-0.005405
0.917457	-0.005407
0.917557	-0.005408
0.917657	-0.005412
0.917756	-0.005413
0.917856	-0.005413
0.917955	-0.005415
0.918055	-0.005414
0.918154	-0.005415
0.918254	-0.005421
0.918354	-0.005422
0.918453	-0.005421
0.918553	-0.005422
0.918652	-0.005427
0.918752	-0.005429
0.918851	-0.005431
0.918951	-0.005437
0.919050	-0.005441
0.919150	-0.005443
0.919250	-0.005447
0.919349	-0.005452
0.919449	-0.005458
0.919548	-0.005466
0.919648	-0.005474
0.919747	-0.005481
0.919847	-0.005491
0.919946	-0.005499
0.920046	-0.005504
0.920146	-0.005517
0.920245	-0.005526
0.920345	-0.005532
0.920444	-0.005541
0.920544	-0.005551
0.920643	-0.005564
0.920743	-0.005572
0.920843	-0.005580
0.920942	-0.005585
0.921042	-0.005594
0.921141	-0.005604
0.921241	-0.005612
0.921340	-0.005615
0.921440	-0.005621
0.921539	-0.005631
0.921639	-0.005640
0.921739	-0.005650
0.921838	-0.005660
0.921938	-0.005669
0.922037	-0.005679
0.922137	-0.005689
0.922236	-0.005698
0.922336	-0.005709
0.922436	-0.005721
0.922535	-0.005728
0.922635	-0.005735
0.922734	-0.005745
0.922834	-0.005753
0.922933	-0.005760
0.923033	-0.005772
0.923132	-0.005785
0.923232	-0.005793
0.923332	-0.005800
0.923431	-0.005803
0.923531	-0.005802
0.923630	-0.005802
0.923730	-0.005801
0.923829	-0.005798
0.923929	-0.005798
0.924029	-0.005799
0.924128	-0.005802
0.924228	-0.005802
0.924327	-0.005802
0.924427	-0.005806
0.924526	-0.005809
0.924626	-0.005812
0.924725	-0.005817
0.924825	-0.005822
0.924925	-0.005825
0.925024	-0.005836
0.925124	-0.005849
0.925223	-0.005862
0.925323	-0.005882
0.925422	-0.005901
0.925522	-0.005919
0.925621	-0.005942
0.925721	-0.005968
0.925821	-0.005987
0.925920	-0.006005
0.926020	-0.006024
0.926119	-0.006033
0.926219	-0.006032
0.926318	-0.006034
0.926418	-0.006036
0.926518	-0.006034
0.926617	-0.006028
0.926717	-0.006022
0.926816	-0.006018
0.926916	-0.006017
0.927015	-0.006014
0.927115	-0.006009
0.927214	-0.006009
0.927314	-0.006011
0.927414	-0.006010
0.927513	-0.006012
0.927613	-0.006013
0.927712	-0.006011
0.927812	-0.006010
0.927911	-0.006011
0.928011	-0.006012
0.928111	-0.006014
0.928210	-0.006013
0.928310	-0.006012
0.928409	-0.006013
0.928509	-0.006014
0.928608	-0.006013
0.928708	-0.006011
0.928807	-0.006010
0.928907	-0.006009
0.929007	-0.006009
0.929106	-0.006010
0.929206	-0.006011
0.929305	-0.006009
0.929405	-0.006010
0.929504	-0.006015
0.929604	-0.006017
0.929703	-0.006016
0.929803	-0.006016
0.929903	-0.006017
0.930002	-0.006016
0.930102	-0.006016
0.930201	-0.006018
0.930301	-0.006020
0.930400	-0.006022
0.930500	-0.006025
0.930600	-0.006024
0.930699	-0.006023
0.930799	-0.006024
0.930898	-0.006024
0.930998	-0.006024
0.931097	-0.006028
0.931197	-0.006029
0.931296	-0.006029
0.931396	-0.006033
0.931496	-0.006036
0.931595	-0.006038
0.931695	-0.006041
0.931794	-0.006043
0.931894	-0.006041
0.931993	-0.006043
0.932093	-0.006049
0.932193	-0.006051
0.932292	-0.006052
0.932392	-0.006053
0.932491	-0.006053
0.932591	-0.006052
0.932690	-0.006056
0.932790	-0.006060
0.932889	-0.006063
0.932989	-0.006065
0.933089	-0.006066
0.933188	-0.006067
0.933288	-0.006069
0.933387	-0.006073
0.933487	-0.006076
0.933586	-0.006078
0.933686	-0.006080
0.933786	-0.006083
0.933885	-0.006084
0.933985	-0.006087
0.934084	-0.006089
0.934184	-0.006088
0.934283	-0.006090
0.934383	-0.006091
0.934482	-0.006090
0.934582	-0.006089
0.934682	-0.006090
0.934781	-0.006091
0.934881	-0.006091
0.934980	-0.006093
0.935080	-0.006098
0.935179	-0.006104
0.935279	-0.006109
0.935378	-0.006116
0.935478	-0.006123
0.935578	-0.006129
0.935677	-0.006135
0.935777	-0.006141
0.935876	-0.006147
0.935976	-0.006153
0.936075	-0.006157
0.936175	-0.006156
0.936275	-0.006156
0.936374	-0.006157
0.936474	-0.006157
0.936573	-0.006155
0.936673	-0.006153
0.936772	-0.006152
0.936872	-0.006152
0.936971	-0.006153
0.937071	-0.006151
0.937171	-0.006150
0.937270	-0.006150
0.937370	-0.006149
0.937469	-0.006151
0.937569	-0.006154
0.937668	-0.006156
0.937768	-0.006154
0.937868	-0.006151
0.937967	-0.006153
0.938067	-0.006154
0.938166	-0.006156
0.938266	-0.006156
0.938365	-0.006157
0.938465	-0.006159
0.938564	-0.006161
0.938664	-0.006163
0.938764	-0.006165
0.938863	-0.006168
0.938963	-0.006167
0.939062	-0.006167
0.939162	-0.006171
0.939261	-0.006172
0.939361	-0.006170
0.939461	-0.006174
0.939560	-0.006178
0.939660	-0.006177
0.939759	-0.006178
0.939859	-0.006181
0.939958	-0.006184
0.940058	-0.006186
0.940157	-0.006188
0.940257	-0.006190
0.940357	-0.006190
0.940456	-0.006191
0.940556	-0.006194
0.940655	-0.006198
0.940755	-0.006201
0.940854	-0.006205
0.940954	-0.006210
0.941053	-0.006216
0.941153	-0.006220
0.941253	-0.006221
0.941352	-0.006222
0.941452	-0.006227
0.941551	-0.006233
0.941651	-0.006234
0.941750	-0.006236
0.941850	-0.006240
0.941950	-0.006242
0.942049	-0.006249
0.942149	-0.006254
0.942248	-0.006255
0.942348	-0.006263
0.942447	-0.006276
0.942547	-0.006281
0.942646	-0.006284
0.942746	-0.006298
0.942846	-0.006307
0.942945	-0.006313
0.943045	-0.006319
0.943144	-0.006329
0.943244	-0.006335
0.943343	-0.006342
0.943443	-0.006352
0.943543	-0.006358
0.943642	-0.006367
0.943742	-0.006377
0.943841	-0.006380
0.943941	-0.006385
0.944040	-0.006391
0.944140	-0.006394
0.944239	-0.006397
0.944339	-0.006405
0.944439	-0.006410
0.944538	-0.006415
0.944638	-0.006425
0.944737	-0.006430
0.944837	-0.006438
0.944936	-0.006454
0.945036	-0.006463
0.945135	-0.006471
0.945235	-0.006483
0.945335	-0.006490
0.945434	-0.006495
0.945534	-0.006498
0.945633	-0.006502
0.945733	-0.006504
0.945832	-0.006510
0.945932	-0.006517
0.946032	-0.006522
0.946131	-0.006532
0.946231	-0.006541
0.946330	-0.006552
0.946430	-0.006566
0.946529	-0.006577
0.946629	-0.006589
0.946728	-0.006598
0.946828	-0.006604
0.946928	-0.006607
0.947027	-0.006612
0.947127	-0.006615
0.947226	-0.006620
0.947326	-0.006625
0.947425	-0.006634
0.947525	-0.006640
0.947625	-0.006645
0.947724	-0.006652
0.947824	-0.006662
0.947923	-0.006669
0.948023	-0.006678
0.948122	-0.006692
0.948222	-0.006708
0.948321	-0.006724
0.948421	-0.006741
0.948521	-0.006757
0.948620	-0.006769
0.948720	-0.006778
0.948819	-0.006792
0.948919	-0.006805
0.949018	-0.006812
0.949118	-0.006820
0.949218	-0.006830
0.949317	-0.006843
0.949417	-0.006854
0.949516	-0.006868
0.949616	-0.006884
0.949715	-0.006896
0.949815	-0.006907
0.949914	-0.006916
0.950014	-0.006928
0.950114	-0.006941
0.950213	-0.006948
0.950313	-0.006961
0.950412	-0.006971
0.950512	-0.006983
0.950611	-0.006998
0.950711	-0.007019
0.950810	-0.007039
0.950910	-0.007050
0.951010	-0.007072
0.951109	-0.007083
0.951209	-0.007092
0.951308	-0.007100
0.951408	-0.007111
0.951507	-0.007125
0.951607	-0.007140
0.951707	-0.007159
0.951806	-0.007175
0.951906	-0.007190
0.952005	-0.007209
0.952105	-0.007217
0.952204	-0.007227
0.952304	-0.007243
0.952403	-0.007257
0.952503	-0.007268
0.952603	-0.007284
0.952702	-0.007301
0.952802	-0.007315
0.952901	-0.007330
0.953001	-0.007348
0.953100	-0.007366
0.953200	-0.007391
0.953300	-0.007416
0.953399	-0.007431
0.953499	-0.007440
0.953598	-0.007451
0.953698	-0.007460
0.953797	-0.007471
0.953897	-0.007488
0.953996	-0.007500
0.954096	-0.007511
0.954196	-0.007524
0.954295	-0.007540
0.954395	-0.007554
0.954494	-0.007562
0.954594	-0.007561
0.954693	-0.007565
0.954793	-0.007571
0.954893	-0.007585
0.954992	-0.007589
0.955092	-0.007591
0.955191	-0.007595
0.955291	-0.007598
0.955390	-0.007599
0.955490	-0.007600
0.955589	-0.007597
0.955689	-0.007598
0.955789	-0.007600
0.955888	-0.007597
0.955988	-0.007594
0.956087	-0.007595
0.956187	-0.007594
0.956286	-0.007593
0.956386	-0.007593
0.956485	-0.007589
0.956585	-0.007587
0.956685	-0.007590
0.956784	-0.007589
0.956884	-0.007586
0.956983	-0.007585
0.957083	-0.007586
0.957182	-0.007587
0.957282	-0.007588
0.957382	-0.007589
0.957481	-0.007591
0.957581	-0.007598
0.957680	-0.007605
0.957780	-0.007605
0.957879	-0.007602
0.957979	-0.007603
0.958078	-0.007604
0.958178	-0.007598
0.958278	-0.007591
0.958377	-0.007588
0.958477	-0.007584
0.958576	-0.007580
0.958676	-0.007573
0.958775	-0.007566
0.958875	-0.007556
0.958975	-0.007543
0.959074	-0.007529
0.959174	-0.007510
0.959273	-0.007490
0.959373	-0.007472
0.959472	-0.007455
0.959572	-0.007437
0.959671	-0.007425
0.959771	-0.007418
0.959871	-0.007413
0.959970	-0.007413
0.960070	-0.007416
0.960169	-0.007417
0.960269	-0.007418
0.960368	-0.007417
0.960468	-0.007414
0.960568	-0.007409
0.960667	-0.007403
0.960767	-0.007393
0.960866	-0.007384
0.960966	-0.007376
0.961065	-0.007369
0.961165	-0.007361
0.961264	-0.007355
0.961364	-0.007351
0.961464	-0.007349
0.961563	-0.007345
0.961663	-0.007343
0.961762	-0.007345
0.961862	-0.007343
0.961961	-0.007334
0.962061	-0.007320
0.962160	-0.007303
0.962260	-0.007287
0.962360	-0.007277
0.962459	-0.007266
0.962559	-0.007256
0.962658	-0.007250
0.962758	-0.007245
0.962857	-0.007236
0.962957	-0.007230
0.963057	-0.007221
0.963156	-0.007213
0.963256	-0.007207
0.963355	-0.007202
0.963455	-0.007196
0.963554	-0.007187
0.963654	-0.007180
0.963753	-0.007174
0.963853	-0.007165
0.963953	-0.007158
0.964052	-0.007153
0.964152	-0.007147
0.964251	-0.007136
0.964351	-0.007128
0.964450	-0.007118
0.964550	-0.007112
0.964650	-0.007110
0.964749	-0.007099
0.964849	-0.007091
0.964948	-0.007088
0.965048	-0.007076
0.965147	-0.007064
0.965247	-0.007058
0.965346	-0.007053
0.965446	-0.007046
0.965546	-0.007040
0.965645	-0.007031
0.965745	-0.007022
0.965844	-0.007016
0.965944	-0.007009
0.966043	-0.006997
0.966143	-0.006979
0.966242	-0.006955
0.966342	-0.006926
0.966442	-0.006901
0.966541	-0.006883
0.966641	-0.006869
0.966740	-0.006855
0.966840	-0.006845
0.966939	-0.006839
0.967039	-0.006835
0.967139	-0.006833
0.967238	-0.006840
0.967338	-0.006851
0.967437	-0.006856
0.967537	-0.006859
0.967636	-0.006866
0.967736	-0.006870
0.967835	-0.006870
0.967935	-0.006863
0.968035	-0.006853
0.968134	-0.006843
0.968234	-0.006834
0.968333	-0.006826
0.968433	-0.006818
0.968532	-0.006811
0.968632	-0.006805
0.968732	-0.006799
0.968831	-0.006793
0.968931	-0.006789
0.969030	-0.006785
0.969130	-0.006780
0.969229	-0.006775
0.969329	-0.006769
0.969428	-0.006762
0.969528	-0.006753
0.969628	-0.006742
0.969727	-0.006734
0.969827	-0.006727
0.969926	-0.006720
0.970026	-0.006710
0.970125	-0.006704
0.970225	-0.006697
0.970325	-0.006685
0.970424	-0.006674
0.970524	-0.006668
0.970623	-0.006663
0.970723	-0.006653
0.970822	-0.006645
0.970922	-0.006640
0.971021	-0.006635
0.971121	-0.006627
0.971221	-0.006619
0.971320	-0.006611
0.971420	-0.006608
0.971519	-0.006605
0.971619	-0.006598
0.971718	-0.006590
0.971818	-0.006585
0.971917	-0.006578
0.972017	-0.006567
0.972117	-0.006559
0.972216	-0.006552
0.972316	-0.006544
0.972415	-0.006536
0.972515	-0.006529
0.972614	-0.006522
0.972714	-0.006515
0.972814	-0.006509
0.972913	-0.006502
0.973013	-0.006495
0.973112	-0.006487
0.973212	-0.006480
0.973311	-0.006475
0.973411	-0.006469
0.973510	-0.006462
0.973610	-0.006453
0.973710	-0.006445
0.973809	-0.006439
0.973909	-0.006434
0.974008	-0.006428
0.974108	-0.006422
0.974207	-0.006417
0.974307	-0.006409
0.974407	-0.006401
0.974506	-0.006396
0.974606	-0.006393
0.974705	-0.006387
0.974805	-0.006376
0.974904	-0.006363
0.975004	-0.006354
0.975103	-0.006346
0.975203	-0.006332
0.975303	-0.006318
0.975402	-0.006305
0.975502	-0.006294
0.975601	-0.006280
0.975701	-0.006266
0.975800	-0.006253
0.975900	-0.006242
0.976000	-0.006229
0.976099	-0.006218
0.976199	-0.006207
0.976298	-0.006196
0.976398	-0.006183
0.976497	-0.006167
0.976597	-0.006153
0.976696	-0.006138
0.976796	-0.006125
0.976896	-0.006102
0.976995	-0.006081
0.977095	-0.006062
0.977194	-0.006033
0.977294	-0.006002
0.977393	-0.005976
0.977493	-0.005947
0.977592	-0.005922
0.977692	-0.005899
0.977792	-0.005877
0.977891	-0.005856
0.977991	-0.005836
0.978090	-0.005820
0.978190	-0.005807
0.978289	-0.005798
0.978389	-0.005792
0.978489	-0.005784
0.978588	-0.005775
0.978688	-0.005773
0.978787	-0.005776
0.978887	-0.005780
0.978986	-0.005782
0.979086	-0.005789
0.979185	-0.005797
0.979285	-0.005802
0.979385	-0.005808
0.979484	-0.005815
0.979584	-0.005821
0.979683	-0.005823
0.979783	-0.005823
0.979882	-0.005822
0.979982	-0.005821
0.980082	-0.005823
0.980181	-0.005828
0.980281	-0.005836
0.980380	-0.005844
0.980480	-0.005849
0.980579	-0.005855
0.980679	-0.005860
0.980778	-0.005863
0.980878	-0.005862
0.980978	-0.005859
0.981077	-0.005859
0.981177	-0.005858
0.981276	-0.005857
0.981376	-0.005859
0.981475	-0.005863
0.981575	-0.005868
0.981674	-0.005871
0.981774	-0.005868
0.981874	-0.005862
0.981973	-0.005863
0.982073	-0.005863
0.982172	-0.005862
0.982272	-0.005861
0.982371	-0.005859
0.982471	-0.005854
0.982571	-0.005845
0.982670	-0.005838
0.982770	-0.005836
0.982869	-0.005837
0.982969	-0.005834
0.983068	-0.005833
0.983168	-0.005833
0.983267	-0.005831
0.983367	-0.005828
0.983467	-0.005824
0.983566	-0.005819
0.983666	-0.005812
0.983765	-0.005804
0.983865	-0.005797
0.983964	-0.005791
0.984064	-0.005786
0.984164	-0.005780
0.984263	-0.005774
0.984363	-0.005769
0.984462	-0.005761
0.984562	-0.005756
0.984661	-0.005752
0.984761	-0.005745
0.984860	-0.005742
0.984960	-0.005744
0.985060	-0.005740
0.985159	-0.005737
0.985259	-0.005732
0.985358	-0.005728
0.985458	-0.005723
0.985557	-0.005717
0.985657	-0.005713
0.985757	-0.005706
0.985856	-0.005701
0.985956	-0.005698
0.986055	-0.005691
0.986155	-0.005682
0.986254	-0.005679
0.986354	-0.005679
0.986453	-0.005674
0.986553	-0.005669
0.986653	-0.005669
0.986752	-0.005667
0.986852	-0.005665
0.986951	-0.005663
0.987051	-0.005660
0.987150	-0.005661
0.987250	-0.005665
0.987349	-0.005660
0.987449	-0.005657
0.987549	-0.005658
0.987648	-0.005658
0.987748	-0.005659
0.987847	-0.005659
